	Formula A: UNIQUES(A),	Cohort A,71,	,	,	,608
	Formula A: UNIQUES(A),	Cohort A,72,	,	,	,595
	Formula A: UNIQUES(A),	Cohort A,76,	,	,	,565
	Formula A: UNIQUES(A),	Cohort A,77,	,	,	,558
	Formula A: UNIQUES(A),	Cohort A,73,	,	,	,586
	Formula A: UNIQUES(A),	Cohort A,75,	,	,	,574
	Formula A: UNIQUES(A),	Cohort A,74,	,	,	,580
	Formula A: UNIQUES(A),	Cohort A,82,	,	,	,522
	Formula A: UNIQUES(A),	Cohort A,80,	,	,	,535
	Formula A: UNIQUES(A),	Cohort A,78,	,	,	,543
	Formula A: UNIQUES(A),	Cohort A,79,	,	,	,539
	Formula A: UNIQUES(A),	Cohort A,81,	,	,	,527
	Formula A: UNIQUES(A),	Cohort A,83,	,	,	,513
	Formula A: UNIQUES(A),	Cohort A,89,	,	,	,467
	Formula A: UNIQUES(A),	Cohort A,84,	,	,	,505
	Formula A: UNIQUES(A),	Cohort A,85,	,	,	,497
	Formula A: UNIQUES(A),	Cohort A,88,	,	,	,479
	Formula A: UNIQUES(A),	Cohort A,86,	,	,	,486
	Formula A: UNIQUES(A),	Cohort A,92,	,	,	,443
	Formula A: UNIQUES(A),	Cohort A,87,	,	,	,480
	Formula A: UNIQUES(A),	Cohort A,91,	,	,	,452
	Formula A: UNIQUES(A),	Cohort A,94,	,	,	,428
	Formula A: UNIQUES(A),	Cohort A,90,	,	,	,455
	Formula A: UNIQUES(A),	Cohort A,98,	,	,	,408
	Formula A: UNIQUES(A),	Cohort A,93,	,	,	,437
	Formula A: UNIQUES(A),	Cohort A,97,	,	,	,416
	Formula A: UNIQUES(A),	Cohort A,96,	,	,	,419
	Formula A: UNIQUES(A),	Cohort A,95,	,	,	,422
	Formula A: UNIQUES(A),	Cohort A,100,	,	,	,395
	Formula A: UNIQUES(A),	Cohort A,99,	,	,	,399
	Formula A: UNIQUES(A),	Cohort A,109,	,	,	,358
	Formula A: UNIQUES(A),	Cohort A,102,	,	,	,386
	Formula A: UNIQUES(A),	Cohort A,103,	,	,	,381
	Formula A: UNIQUES(A),	Cohort A,101,	,	,	,390
	Formula A: UNIQUES(A),	Cohort A,105,	,	,	,369
	Formula A: UNIQUES(A),	Cohort A,108,	,	,	,359
	Formula A: UNIQUES(A),	Cohort A,104,	,	,	,372
	Formula A: UNIQUES(A),	Cohort A,106,	,	,	,365
	Formula A: UNIQUES(A),	Cohort A,113,	,	,	,344
	Formula A: UNIQUES(A),	Cohort A,107,	,	,	,362
	Formula A: UNIQUES(A),	Cohort A,110,	,	,	,350
	Formula A: UNIQUES(A),	Cohort A,111,	,	,	,347
	Formula A: UNIQUES(A),	Cohort A,117,	,	,	,329
	Formula A: UNIQUES(A),	Cohort A,112,	,	,	,345
	Formula A: UNIQUES(A),	Cohort A,115,	,	,	,336
	Formula A: UNIQUES(A),	Cohort A,114,	,	,	,338
	Formula A: UNIQUES(A),	Cohort A,118,	,	,	,327
	Formula A: UNIQUES(A),	Cohort A,119,	,	,	,319
	Formula A: UNIQUES(A),	Cohort A,116,	,	,	,332
	Formula A: UNIQUES(A),	Cohort A,120,	,	,	,315
	Formula A: UNIQUES(A),	Cohort B,1,	,	,	,5196
	Formula A: UNIQUES(A),	Cohort B,2,	,	,	,4801
	Formula A: UNIQUES(A),	Cohort B,3,	,	,	,4351
	Formula A: UNIQUES(A),	Cohort B,4,	,	,	,3922
	Formula A: UNIQUES(A),	Cohort B,5,	,	,	,3559
	Formula A: UNIQUES(A),	Cohort B,6,	,	,	,3297
	Formula A: UNIQUES(A),	Cohort B,7,	,	,	,3172
	Formula A: UNIQUES(A),	Cohort B,8,	,	,	,2987
	Formula A: UNIQUES(A),	Cohort B,9,	,	,	,2774
	Formula A: UNIQUES(A),	Cohort B,10,	,	,	,2592
	Formula A: UNIQUES(A),	Cohort B,11,	,	,	,2441
	Formula A: UNIQUES(A),	Cohort B,12,	,	,	,2377
	Formula A: UNIQUES(A),	Cohort B,13,	,	,	,2283
	Formula A: UNIQUES(A),	Cohort B,14,	,	,	,2181
	Formula A: UNIQUES(A),	Cohort B,15,	,	,	,2084
	Formula A: UNIQUES(A),	Cohort B,16,	,	,	,1924
	Formula A: UNIQUES(A),	Cohort B,17,	,	,	,1881
	Formula A: UNIQUES(A),	Cohort B,18,	,	,	,1852
	Formula A: UNIQUES(A),	Cohort B,19,	,	,	,1814
	Formula A: UNIQUES(A),	Cohort B,20,	,	,	,1750
	Formula A: UNIQUES(A),	Cohort B,21,	,	,	,1674
	Formula A: UNIQUES(A),	Cohort B,22,	,	,	,1651
	Formula A: UNIQUES(A),	Cohort B,23,	,	,	,1627
	Formula A: UNIQUES(A),	Cohort B,25,	,	,	,1588
	Formula A: UNIQUES(A),	Cohort B,24,	,	,	,1603
	Formula A: UNIQUES(A),	Cohort B,26,	,	,	,1538
	Formula A: UNIQUES(A),	Cohort B,27,	,	,	,1497
	Formula A: UNIQUES(A),	Cohort B,29,	,	,	,1417
	Formula A: UNIQUES(A),	Cohort B,28,	,	,	,1446
	Formula A: UNIQUES(A),	Cohort B,30,	,	,	,1360
	Formula A: UNIQUES(A),	Cohort B,31,	,	,	,1278
	Formula A: UNIQUES(A),	Cohort B,32,	,	,	,1266
	Formula A: UNIQUES(A),	Cohort B,34,	,	,	,1232
	Formula A: UNIQUES(A),	Cohort B,35,	,	,	,1209
	Formula A: UNIQUES(A),	Cohort B,33,	,	,	,1243
	Formula A: UNIQUES(A),	Cohort B,36,	,	,	,1176
	Formula A: UNIQUES(A),	Cohort B,37,	,	,	,1155
	Formula A: UNIQUES(A),	Cohort B,38,	,	,	,1145
	Formula A: UNIQUES(A),	Cohort B,40,	,	,	,1117
	Formula A: UNIQUES(A),	Cohort B,39,	,	,	,1127
	Formula A: UNIQUES(A),	Cohort B,41,	,	,	,1098
	Formula A: UNIQUES(A),	Cohort B,43,	,	,	,1062
	Formula A: UNIQUES(A),	Cohort B,42,	,	,	,1078
	Formula A: UNIQUES(A),	Cohort B,46,	,	,	,1009
	Formula A: UNIQUES(A),	Cohort B,47,	,	,	,979
	Formula A: UNIQUES(A),	Cohort B,44,	,	,	,1036
	Formula A: UNIQUES(A),	Cohort B,45,	,	,	,1017
	Formula A: UNIQUES(A),	Cohort B,48,	,	,	,938
	Formula A: UNIQUES(A),	Cohort B,50,	,	,	,890
	Formula A: UNIQUES(A),	Cohort B,49,	,	,	,901
	Formula A: UNIQUES(A),	Cohort B,54,	,	,	,831
	Formula A: UNIQUES(A),	Cohort B,53,	,	,	,846
	Formula A: UNIQUES(A),	Cohort B,51,	,	,	,862
	Formula A: UNIQUES(A),	Cohort B,52,	,	,	,855
	Formula A: UNIQUES(A),	Cohort B,57,	,	,	,774
	Formula A: UNIQUES(A),	Cohort B,55,	,	,	,802
	Formula A: UNIQUES(A),	Cohort B,60,	,	,	,742
	Formula A: UNIQUES(A),	Cohort B,56,	,	,	,782
	Formula A: UNIQUES(A),	Cohort B,59,	,	,	,748
	Formula A: UNIQUES(A),	Cohort B,58,	,	,	,752
	Formula A: UNIQUES(A),	Cohort B,63,	,	,	,698
	Formula A: UNIQUES(A),	Cohort B,66,	,	,	,672
	Formula A: UNIQUES(A),	Cohort B,65,	,	,	,683
	Formula A: UNIQUES(A),	Cohort B,61,	,	,	,709
	Formula A: UNIQUES(A),	Cohort B,62,	,	,	,704
	Formula A: UNIQUES(A),	Cohort B,68,	,	,	,652
	Formula A: UNIQUES(A),	Cohort B,69,	,	,	,640
	Formula A: UNIQUES(A),	Cohort B,64,	,	,	,687
	Formula A: UNIQUES(A),	Cohort B,67,	,	,	,659
	Formula A: UNIQUES(A),	Cohort B,72,	,	,	,611
	Formula A: UNIQUES(A),	Cohort B,76,	,	,	,591
	Formula A: UNIQUES(A),	Cohort B,70,	,	,	,627
	Formula A: UNIQUES(A),	Cohort B,71,	,	,	,620
	Formula A: UNIQUES(A),	Cohort B,77,	,	,	,578
	Formula A: UNIQUES(A),	Cohort B,80,	,	,	,553
	Formula A: UNIQUES(A),	Cohort B,75,	,	,	,597
	Formula A: UNIQUES(A),	Cohort B,73,	,	,	,603
	Formula A: UNIQUES(A),	Cohort B,74,	,	,	,601
	Formula A: UNIQUES(A),	Cohort B,83,	,	,	,523
	Formula A: UNIQUES(A),	Cohort B,79,	,	,	,560
	Formula A: UNIQUES(A),	Cohort B,78,	,	,	,567
	Formula A: UNIQUES(A),	Cohort B,81,	,	,	,538
	Formula A: UNIQUES(A),	Cohort B,82,	,	,	,528
	Formula A: UNIQUES(A),	Cohort B,89,	,	,	,471
	Formula A: UNIQUES(A),	Cohort B,85,	,	,	,509
	Formula A: UNIQUES(A),	Cohort B,86,	,	,	,502
	Formula A: UNIQUES(A),	Cohort B,88,	,	,	,482
	Formula A: UNIQUES(A),	Cohort B,84,	,	,	,512
	Formula A: UNIQUES(A),	Cohort B,87,	,	,	,490
	Formula A: UNIQUES(A),	Cohort B,92,	,	,	,441
	Formula A: UNIQUES(A),	Cohort B,90,	,	,	,447
	Formula A: UNIQUES(A),	Cohort B,95,	,	,	,419
	Formula A: UNIQUES(A),	Cohort B,91,	,	,	,442
	Formula A: UNIQUES(A),	Cohort B,98,	,	,	,402
	Formula A: UNIQUES(A),	Cohort B,93,	,	,	,427
	Formula A: UNIQUES(A),	Cohort B,97,	,	,	,408
	Formula A: UNIQUES(A),	Cohort B,94,	,	,	,423
	Formula A: UNIQUES(A),	Cohort B,96,	,	,	,412
	Formula A: UNIQUES(A),	Cohort B,103,	,	,	,372
	Formula A: UNIQUES(A),	Cohort B,102,	,	,	,377
	Formula A: UNIQUES(A),	Cohort B,110,	,	,	,349
	Formula A: UNIQUES(A),	Cohort B,99,	,	,	,387
	Formula A: UNIQUES(A),	Cohort B,100,	,	,	,379
	Formula A: UNIQUES(A),	Cohort B,107,	,	,	,354
	Formula A: UNIQUES(A),	Cohort B,101,	,	,	,378
	Formula A: UNIQUES(A),	Cohort B,104,	,	,	,363
	Formula A: UNIQUES(A),	Cohort B,114,	,	,	,337
	Formula A: UNIQUES(A),	Cohort B,109,	,	,	,349
	Formula A: UNIQUES(A),	Cohort B,106,	,	,	,355
	Formula A: UNIQUES(A),	Cohort B,105,	,	,	,356
	Formula A: UNIQUES(A),	Cohort B,120,	,	,	,311
	Formula A: UNIQUES(A),	Cohort B,108,	,	,	,350
	Formula A: UNIQUES(A),	Cohort B,115,	,	,	,325
	Formula A: UNIQUES(A),	Cohort B,113,	,	,	,339
	Formula A: UNIQUES(A),	Cohort B,112,	,	,	,339
	Formula A: UNIQUES(A),	Cohort B,111,	,	,	,340
	Formula A: UNIQUES(A),	Cohort B,118,	,	,	,316
	Formula A: UNIQUES(A),	Cohort B,119,	,	,	,313
	Formula A: UNIQUES(A),	Cohort B,116,	,	,	,320
	Formula A: UNIQUES(A),	Cohort B,117,	,	,	,318
	Formula B:  TOTALS(A),	Cohort A,1,	,	,	,5131
	Formula B:  TOTALS(A),	Cohort A,2,	,	,	,4759
	Formula B:  TOTALS(A),	Cohort A,3,	,	,	,4464
	Formula B:  TOTALS(A),	Cohort A,4,	,	,	,4011
	Formula B:  TOTALS(A),	Cohort A,5,	,	,	,3739
	Formula B:  TOTALS(A),	Cohort A,10,	,	,	,3474
	Formula B:  TOTALS(A),	Cohort A,6,	,	,	,3372
	Formula B:  TOTALS(A),	Cohort A,15,	,	,	,3295
	Formula B:  TOTALS(A),	Cohort A,7,	,	,	,3291
	Formula B:  TOTALS(A),	Cohort A,8,	,	,	,3172
	Formula B:  TOTALS(A),	Cohort A,9,	,	,	,2970
	Formula B:  TOTALS(A),	Cohort A,11,	,	,	,2496
	Formula B:  TOTALS(A),	Cohort A,19,	,	,	,2430
	Formula B:  TOTALS(A),	Cohort A,13,	,	,	,2421
	Formula B:  TOTALS(A),	Cohort A,12,	,	,	,2414
	Formula B:  TOTALS(A),	Cohort A,29,	,	,	,2391
	Formula B:  TOTALS(A),	Cohort A,14,	,	,	,2282
	Formula B:  TOTALS(A),	Cohort A,25,	,	,	,2253
	Formula B:  TOTALS(A),	Cohort A,28,	,	,	,2195
	Formula B:  TOTALS(A),	Cohort A,20,	,	,	,2153
	Formula B:  TOTALS(A),	Cohort A,16,	,	,	,1969
	Formula B:  TOTALS(A),	Cohort A,17,	,	,	,1949
	Formula B:  TOTALS(A),	Cohort A,54,	,	,	,1934
	Formula B:  TOTALS(A),	Cohort A,18,	,	,	,1903
	Formula B:  TOTALS(A),	Cohort A,69,	,	,	,1900
	Formula B:  TOTALS(A),	Cohort A,32,	,	,	,1893
	Formula B:  TOTALS(A),	Cohort A,47,	,	,	,1873
	Formula B:  TOTALS(A),	Cohort A,34,	,	,	,1813
	Formula B:  TOTALS(A),	Cohort A,46,	,	,	,1759
	Formula B:  TOTALS(A),	Cohort A,27,	,	,	,1754
	Formula B:  TOTALS(A),	Cohort A,40,	,	,	,1732
	Formula B:  TOTALS(A),	Cohort A,22,	,	,	,1670
	Formula B:  TOTALS(A),	Cohort A,43,	,	,	,1647
	Formula B:  TOTALS(A),	Cohort A,21,	,	,	,1637
	Formula B:  TOTALS(A),	Cohort A,24,	,	,	,1622
	Formula B:  TOTALS(A),	Cohort A,53,	,	,	,1621
	Formula B:  TOTALS(A),	Cohort A,23,	,	,	,1618
	Formula B:  TOTALS(A),	Cohort A,68,	,	,	,1617
	Formula B:  TOTALS(A),	Cohort A,26,	,	,	,1573
	Formula B:  TOTALS(A),	Cohort A,38,	,	,	,1550
	Formula B:  TOTALS(A),	Cohort A,65,	,	,	,1531
	Formula B:  TOTALS(A),	Cohort A,57,	,	,	,1525
	Formula B:  TOTALS(A),	Cohort A,60,	,	,	,1510
	Formula B:  TOTALS(A),	Cohort A,50,	,	,	,1509
	Formula B:  TOTALS(A),	Cohort A,63,	,	,	,1458
	Formula B:  TOTALS(A),	Cohort A,52,	,	,	,1437
	Formula B:  TOTALS(A),	Cohort A,30,	,	,	,1386
	Formula B:  TOTALS(A),	Cohort A,35,	,	,	,1337
	Formula B:  TOTALS(A),	Cohort A,76,	,	,	,1293
	Formula B:  TOTALS(A),	Cohort A,31,	,	,	,1290
	Formula B:  TOTALS(A),	Cohort A,61,	,	,	,1280
	Formula B:  TOTALS(A),	Cohort A,72,	,	,	,1275
	Formula B:  TOTALS(A),	Cohort A,36,	,	,	,1268
	Formula B:  TOTALS(A),	Cohort A,80,	,	,	,1252
	Formula B:  TOTALS(A),	Cohort A,77,	,	,	,1232
	Formula B:  TOTALS(A),	Cohort A,82,	,	,	,1208
	Formula B:  TOTALS(A),	Cohort A,70,	,	,	,1202
	Formula B:  TOTALS(A),	Cohort A,89,	,	,	,1202
	Formula B:  TOTALS(A),	Cohort A,39,	,	,	,1194
	Formula B:  TOTALS(A),	Cohort A,33,	,	,	,1186
	Formula B:  TOTALS(A),	Cohort A,37,	,	,	,1182
	Formula B:  TOTALS(A),	Cohort A,85,	,	,	,1153
	Formula B:  TOTALS(A),	Cohort A,92,	,	,	,1153
	Formula B:  TOTALS(A),	Cohort A,42,	,	,	,1142
	Formula B:  TOTALS(A),	Cohort A,44,	,	,	,1135
	Formula B:  TOTALS(A),	Cohort A,88,	,	,	,1134
	Formula B:  TOTALS(A),	Cohort A,41,	,	,	,1132
	Formula B:  TOTALS(A),	Cohort A,45,	,	,	,1127
	Formula B:  TOTALS(A),	Cohort A,48,	,	,	,1111
	Formula B:  TOTALS(A),	Cohort A,98,	,	,	,1080
	Formula B:  TOTALS(A),	Cohort A,51,	,	,	,1037
	Formula B:  TOTALS(A),	Cohort A,59,	,	,	,1014
	Formula B:  TOTALS(A),	Cohort A,49,	,	,	,999
	Formula B:  TOTALS(A),	Cohort A,71,	,	,	,985
	Formula B:  TOTALS(A),	Cohort A,55,	,	,	,956
	Formula B:  TOTALS(A),	Cohort A,84,	,	,	,954
	Formula B:  TOTALS(A),	Cohort A,109,	,	,	,909
	Formula B:  TOTALS(A),	Cohort A,62,	,	,	,909
	Formula B:  TOTALS(A),	Cohort A,56,	,	,	,905
	Formula B:  TOTALS(A),	Cohort A,66,	,	,	,898
	Formula B:  TOTALS(A),	Cohort A,58,	,	,	,893
	Formula B:  TOTALS(A),	Cohort A,97,	,	,	,858
	Formula B:  TOTALS(A),	Cohort A,64,	,	,	,857
	Formula B:  TOTALS(A),	Cohort A,67,	,	,	,818
	Formula B:  TOTALS(A),	Cohort A,94,	,	,	,803
	Formula B:  TOTALS(A),	Cohort A,81,	,	,	,770
	Formula B:  TOTALS(A),	Cohort A,113,	,	,	,759
	Formula B:  TOTALS(A),	Cohort A,91,	,	,	,759
	Formula B:  TOTALS(A),	Cohort A,83,	,	,	,757
	Formula B:  TOTALS(A),	Cohort A,119,	,	,	,754
	Formula B:  TOTALS(A),	Cohort A,103,	,	,	,750
	Formula B:  TOTALS(A),	Cohort A,75,	,	,	,736
	Formula B:  TOTALS(A),	Cohort A,73,	,	,	,723
	Formula B:  TOTALS(A),	Cohort A,79,	,	,	,711
	Formula B:  TOTALS(A),	Cohort A,105,	,	,	,708
	Formula B:  TOTALS(A),	Cohort A,74,	,	,	,697
	Formula B:  TOTALS(A),	Cohort A,108,	,	,	,677
	Formula B:  TOTALS(A),	Cohort A,86,	,	,	,673
	Formula B:  TOTALS(A),	Cohort A,78,	,	,	,661
	Formula B:  TOTALS(A),	Cohort A,118,	,	,	,654
	Formula B:  TOTALS(A),	Cohort A,102,	,	,	,629
	Formula B:  TOTALS(A),	Cohort A,117,	,	,	,628
	Formula B:  TOTALS(A),	Cohort A,111,	,	,	,597
	Formula B:  TOTALS(A),	Cohort A,90,	,	,	,564
	Formula B:  TOTALS(A),	Cohort A,87,	,	,	,561
	Formula B:  TOTALS(A),	Cohort A,93,	,	,	,558
	Formula B:  TOTALS(A),	Cohort A,100,	,	,	,537
	Formula B:  TOTALS(A),	Cohort A,110,	,	,	,536
	Formula B:  TOTALS(A),	Cohort A,115,	,	,	,526
	Formula B:  TOTALS(A),	Cohort A,96,	,	,	,526
	Formula B:  TOTALS(A),	Cohort A,95,	,	,	,525
	Formula B:  TOTALS(A),	Cohort A,99,	,	,	,491
	Formula B:  TOTALS(A),	Cohort A,112,	,	,	,487
	Formula B:  TOTALS(A),	Cohort A,104,	,	,	,485
	Formula B:  TOTALS(A),	Cohort A,101,	,	,	,482
	Formula B:  TOTALS(A),	Cohort A,107,	,	,	,452
	Formula B:  TOTALS(A),	Cohort A,120,	,	,	,445
	Formula B:  TOTALS(A),	Cohort A,114,	,	,	,441
	Formula B:  TOTALS(A),	Cohort A,106,	,	,	,438
	Formula B:  TOTALS(A),	Cohort A,116,	,	,	,429
	Formula B:  TOTALS(A),	Cohort B,1,	,	,	,5272
	Formula B:  TOTALS(A),	Cohort B,2,	,	,	,4845
	Formula B:  TOTALS(A),	Cohort B,3,	,	,	,4467
	Formula B:  TOTALS(A),	Cohort B,4,	,	,	,4082
	Formula B:  TOTALS(A),	Cohort B,5,	,	,	,3724
	Formula B:  TOTALS(A),	Cohort B,6,	,	,	,3331
	Formula B:  TOTALS(A),	Cohort B,8,	,	,	,3293
	Formula B:  TOTALS(A),	Cohort B,7,	,	,	,3286
	Formula B:  TOTALS(A),	Cohort B,10,	,	,	,3235
	Formula B:  TOTALS(A),	Cohort B,9,	,	,	,2895
	Formula B:  TOTALS(A),	Cohort B,15,	,	,	,2863
	Formula B:  TOTALS(A),	Cohort B,11,	,	,	,2515
	Formula B:  TOTALS(A),	Cohort B,13,	,	,	,2470
	Formula B:  TOTALS(A),	Cohort B,29,	,	,	,2451
	Formula B:  TOTALS(A),	Cohort B,12,	,	,	,2424
	Formula B:  TOTALS(A),	Cohort B,14,	,	,	,2364
	Formula B:  TOTALS(A),	Cohort B,19,	,	,	,2311
	Formula B:  TOTALS(A),	Cohort B,25,	,	,	,2191
	Formula B:  TOTALS(A),	Cohort B,20,	,	,	,2179
	Formula B:  TOTALS(A),	Cohort B,16,	,	,	,1945
	Formula B:  TOTALS(A),	Cohort B,17,	,	,	,1943
	Formula B:  TOTALS(A),	Cohort B,18,	,	,	,1914
	Formula B:  TOTALS(A),	Cohort B,47,	,	,	,1909
	Formula B:  TOTALS(A),	Cohort B,54,	,	,	,1845
	Formula B:  TOTALS(A),	Cohort B,35,	,	,	,1828
	Formula B:  TOTALS(A),	Cohort B,66,	,	,	,1818
	Formula B:  TOTALS(A),	Cohort B,43,	,	,	,1790
	Formula B:  TOTALS(A),	Cohort B,46,	,	,	,1774
	Formula B:  TOTALS(A),	Cohort B,27,	,	,	,1747
	Formula B:  TOTALS(A),	Cohort B,22,	,	,	,1715
	Formula B:  TOTALS(A),	Cohort B,60,	,	,	,1714
	Formula B:  TOTALS(A),	Cohort B,34,	,	,	,1697
	Formula B:  TOTALS(A),	Cohort B,21,	,	,	,1696
	Formula B:  TOTALS(A),	Cohort B,23,	,	,	,1657
	Formula B:  TOTALS(A),	Cohort B,24,	,	,	,1654
	Formula B:  TOTALS(A),	Cohort B,40,	,	,	,1644
	Formula B:  TOTALS(A),	Cohort B,26,	,	,	,1609
	Formula B:  TOTALS(A),	Cohort B,80,	,	,	,1586
	Formula B:  TOTALS(A),	Cohort B,57,	,	,	,1541
	Formula B:  TOTALS(A),	Cohort B,50,	,	,	,1531
	Formula B:  TOTALS(A),	Cohort B,28,	,	,	,1517
	Formula B:  TOTALS(A),	Cohort B,53,	,	,	,1487
	Formula B:  TOTALS(A),	Cohort B,30,	,	,	,1430
	Formula B:  TOTALS(A),	Cohort B,69,	,	,	,1411
	Formula B:  TOTALS(A),	Cohort B,68,	,	,	,1375
	Formula B:  TOTALS(A),	Cohort B,63,	,	,	,1358
	Formula B:  TOTALS(A),	Cohort B,65,	,	,	,1353
	Formula B:  TOTALS(A),	Cohort B,32,	,	,	,1339
	Formula B:  TOTALS(A),	Cohort B,31,	,	,	,1302
	Formula B:  TOTALS(A),	Cohort B,77,	,	,	,1298
	Formula B:  TOTALS(A),	Cohort B,98,	,	,	,1286
	Formula B:  TOTALS(A),	Cohort B,48,	,	,	,1285
	Formula B:  TOTALS(A),	Cohort B,83,	,	,	,1259
	Formula B:  TOTALS(A),	Cohort B,33,	,	,	,1258
	Formula B:  TOTALS(A),	Cohort B,76,	,	,	,1256
	Formula B:  TOTALS(A),	Cohort B,89,	,	,	,1256
	Formula B:  TOTALS(A),	Cohort B,36,	,	,	,1255
	Formula B:  TOTALS(A),	Cohort B,92,	,	,	,1213
	Formula B:  TOTALS(A),	Cohort B,39,	,	,	,1204
	Formula B:  TOTALS(A),	Cohort B,37,	,	,	,1202
	Formula B:  TOTALS(A),	Cohort B,38,	,	,	,1183
	Formula B:  TOTALS(A),	Cohort B,41,	,	,	,1145
	Formula B:  TOTALS(A),	Cohort B,88,	,	,	,1144
